date,category,amount
2025-06-04,travel,669.46
2025-02-08,software,664.93
2025-06-24,hardware,85.55
2025-04-02,travel,91.58
2025-02-17,hardware,31.67
2025-02-23,hardware,382.21
2025-04-19,office,730.01
2025-01-25,software,630.74
2025-03-09,software,200.06
2025-03-04,travel,346.9
2025-03-28,office,546.52
2025-01-24,meals,486.32
2025-04-03,hardware,269.52
2025-06-20,office,523.0
2025-06-03,travel,597.85
2025-03-03,software,780.9
2025-04-09,meals,575.03
2025-03-06,office,324.9
2025-06-09,travel,551.34
2025-02-18,software,153.76
2025-04-09,hardware,203.9
2025-03-27,travel,212.31
2025-01-26,office,365.84
2025-01-07,hardware,789.72
2025-03-07,meals,360.9
2025-06-15,software,244.27
2025-02-24,hardware,488.77
2025-06-19,meals,808.86
2025-04-12,software,897.61
2025-02-17,meals,89.09
2025-01-28,travel,144.33
2025-02-26,meals,540.0
2025-04-13,hardware,896.54
2025-05-09,hardware,775.82
2025-01-22,travel,616.09
2025-05-25,office,693.59
2025-03-04,office,395.81
2025-04-01,office,874.92
2025-02-17,travel,784.5
2025-03-27,hardware,551.2
2025-02-12,software,489.13
2025-05-01,hardware,297.15
2025-01-04,office,791.82
2025-03-08,travel,222.86
2025-05-03,travel,660.86
2025-01-25,hardware,691.12
2025-02-22,meals,852.59
2025-02-09,hardware,786.21
2025-04-07,hardware,681.7
2025-06-07,office,363.9
2025-06-21,office,398.79
2025-05-15,travel,229.13
2025-01-11,travel,532.77
2025-02-19,software,14.41
2025-06-21,travel,212.22
2025-01-28,office,71.2
2025-02-09,meals,199.1
2025-02-24,hardware,521.98
2025-02-26,meals,728.29
2025-02-04,travel,595.81
2025-03-14,meals,424.59
2025-06-02,travel,62.07
2025-06-11,travel,229.8
2025-02-18,meals,133.04
2025-02-09,meals,230.83
2025-01-15,hardware,95.33
2025-06-18,travel,872.34
2025-02-06,meals,441.19
2025-02-28,meals,812.98
2025-02-13,travel,886.9
2025-03-26,meals,262.44
2025-06-24,hardware,598.39
2025-04-05,software,272.66
2025-01-19,hardware,62.37
2025-03-02,travel,529.09
2025-05-28,hardware,148.43
2025-05-03,software,69.12
2025-01-22,software,368.17
2025-05-08,hardware,538.31
2025-05-03,meals,594.38
2025-05-17,office,841.76
2025-02-22,office,220.91
2025-04-05,office,415.84
2025-01-01,meals,562.07
2025-05-04,travel,487.57
2025-05-09,software,840.47
2025-01-08,office,262.21
2025-04-27,hardware,635.56
2025-05-26,hardware,14.98
2025-05-10,travel,845.53
2025-02-09,travel,801.62
2025-06-18,software,250.93
2025-05-07,office,189.61
2025-06-28,office,458.82
2025-03-28,travel,90.33
2025-04-27,office,47.33
2025-03-25,software,576.31
2025-03-06,meals,500.1
2025-04-18,travel,107.79
2025-06-05,hardware,40.14
2025-03-19,hardware,140.1
2025-02-02,office,333.27
2025-01-12,software,616.4
2025-06-04,office,703.86
2025-04-20,software,833.78
2025-02-28,software,878.78
2025-02-14,travel,167.99
2025-03-26,meals,723.59
2025-06-26,software,245.99
2025-06-04,meals,785.97
2025-04-08,software,736.4
2025-04-12,office,739.92
2025-02-08,travel,596.75
2025-04-11,office,779.0
2025-03-12,hardware,364.51
2025-05-11,travel,110.88
2025-03-06,hardware,866.58
2025-03-02,travel,540.14
2025-03-24,office,397.26
2025-05-04,meals,810.36
2025-02-09,travel,640.24
2025-01-17,hardware,620.68
2025-06-24,software,332.89
2025-01-22,office,563.85
2025-06-28,travel,650.02
2025-03-17,office,602.87
2025-03-13,office,502.54
2025-02-14,meals,612.17
2025-02-20,hardware,276.45
2025-05-27,travel,279.06
2025-02-14,hardware,549.14
2025-03-15,meals,402.41
2025-02-17,meals,716.01
2025-06-06,travel,261.14
2025-06-21,hardware,306.99
2025-02-22,office,208.38
2025-02-05,travel,49.22
2025-04-20,travel,414.23
2025-06-19,software,648.76
2025-04-16,meals,225.63
2025-06-23,travel,804.25
2025-01-25,meals,203.21
2025-06-17,meals,52.79
2025-02-28,travel,415.16
2025-04-22,hardware,889.2
2025-05-11,meals,554.49
2025-06-17,meals,748.87
2025-05-15,software,671.34
2025-04-15,office,678.58
2025-06-09,hardware,440.26
2025-02-09,meals,77.12
2025-03-08,office,307.58
2025-05-03,software,142.54
2025-04-23,software,638.13
2025-01-14,meals,303.15
2025-04-14,travel,192.5
2025-04-13,hardware,851.89
2025-01-28,hardware,347.3
2025-01-12,office,680.1
2025-04-18,hardware,721.48
2025-02-16,software,251.46
2025-04-01,meals,307.83
2025-06-26,meals,653.97
2025-04-05,hardware,484.44
2025-04-19,hardware,599.4
2025-01-21,meals,129.04
2025-04-06,travel,240.06
2025-03-07,meals,299.55
2025-04-09,meals,233.03
2025-01-16,travel,676.13
2025-01-12,software,587.93
2025-06-02,travel,855.05
2025-02-27,travel,562.23
2025-02-05,meals,605.16
2025-05-07,meals,631.92
2025-03-06,hardware,549.66
2025-06-23,travel,701.79
2025-02-10,travel,524.19
2025-03-19,meals,361.82
2025-06-07,travel,536.15
