date,region,product,units,unit_price
2025-08-28,South,gadget,33,12.0
2025-03-26,South,doohickey,40,12.0
2025-02-15,North,widget,6,4.5
2025-10-13,South,doohickey,40,12.0
2025-10-01,West,widget,3,12.0
2025-04-20,West,gadget,21,35.0
2025-10-27,East,doohickey,15,19.99
2025-08-01,West,gadget,18,35.0
2025-09-27,West,doohickey,17,19.99
2025-04-17,North,widget,5,4.5
2025-07-04,North,gadget,5,4.5
2025-11-01,East,widget,4,35.0
2025-07-23,South,gadget,5,12.0
2025-11-09,North,widget,20,19.99
2025-01-14,West,widget,16,4.5
2025-01-02,South,gadget,12,12.0
2025-08-17,East,doohickey,9,35.0
2025-11-13,West,gadget,27,12.0
2025-01-09,North,widget,14,12.0
2025-07-28,West,widget,10,12.0
2025-08-09,West,doohickey,22,19.99
2025-07-03,West,widget,14,12.0
2025-01-20,North,gadget,40,35.0
2025-03-19,South,doohickey,9,35.0
2025-03-21,East,gadget,15,12.0
2025-12-07,East,doohickey,36,12.0
2025-11-13,South,doohickey,6,35.0
2025-01-04,West,widget,33,19.99
2025-04-24,South,gadget,27,35.0
2025-05-17,East,doohickey,5,12.0
2025-04-16,West,gadget,14,12.0
2025-12-01,West,gadget,27,35.0
2025-04-02,West,widget,19,19.99
2025-09-19,East,widget,24,12.0
2025-08-11,East,doohickey,3,4.5
2025-08-12,North,widget,2,4.5
2025-08-03,North,gadget,9,4.5
2025-02-15,North,doohickey,3,12.0
2025-06-12,West,doohickey,31,4.5
2025-07-26,West,gadget,37,4.5
2025-10-22,South,gadget,38,4.5
2025-10-03,West,widget,8,19.99
2025-07-24,North,gadget,38,35.0
2025-08-15,West,doohickey,33,4.5
2025-05-20,West,gadget,2,12.0
2025-12-04,South,doohickey,32,19.99
2025-01-12,North,widget,40,12.0
2025-09-06,North,doohickey,29,35.0
2025-04-11,South,doohickey,17,12.0
2025-11-14,East,widget,25,12.0
2025-10-11,East,widget,9,35.0
2025-06-27,West,doohickey,5,19.99
2025-03-04,South,gadget,18,12.0
2025-07-13,South,doohickey,21,35.0
2025-06-03,West,gadget,39,4.5
2025-11-23,North,doohickey,23,19.99
2025-11-26,West,doohickey,9,35.0
2025-08-07,West,gadget,16,12.0
2025-01-21,West,gadget,7,19.99
2025-02-22,East,widget,31,19.99
2025-03-23,West,gadget,35,4.5
2025-03-08,North,gadget,35,12.0
2025-07-28,East,widget,27,35.0
2025-03-15,South,widget,1,35.0
2025-09-19,North,gadget,21,12.0
2025-02-24,West,widget,16,35.0
2025-02-10,North,gadget,2,19.99
2025-09-03,West,gadget,22,35.0
2025-05-16,West,widget,5,35.0
2025-01-06,North,doohickey,9,35.0
2025-03-17,South,gadget,38,4.5
2025-04-15,North,doohickey,36,12.0
2025-09-17,North,gadget,25,12.0
2025-05-28,East,doohickey,34,19.99
2025-10-16,East,gadget,35,4.5
2025-09-01,South,widget,35,4.5
2025-09-13,West,gadget,6,12.0
2025-02-18,South,gadget,26,19.99
2025-04-16,South,widget,22,35.0
2025-08-17,North,widget,13,35.0
2025-10-01,North,widget,2,4.5
2025-04-05,East,widget,19,19.99
2025-12-12,East,doohickey,32,4.5
2025-08-24,West,doohickey,40,19.99
2025-12-07,South,widget,25,35.0
2025-09-20,East,doohickey,14,12.0
2025-09-07,East,widget,23,12.0
2025-06-20,North,widget,14,12.0
2025-02-05,East,widget,6,19.99
2025-07-04,South,gadget,35,12.0
2025-04-13,West,widget,13,19.99
2025-06-04,North,doohickey,13,4.5
2025-08-04,West,widget,36,35.0
2025-03-07,East,widget,14,12.0
2025-03-10,West,doohickey,4,12.0
2025-11-15,West,widget,21,35.0
2025-08-14,North,gadget,14,19.99
2025-01-21,West,widget,12,35.0
2025-08-12,North,gadget,13,12.0
2025-02-17,West,gadget,6,35.0
2025-10-20,East,doohickey,38,19.99
2025-05-09,West,doohickey,11,35.0
2025-03-11,North,gadget,12,35.0
2025-04-24,East,widget,22,19.99
2025-08-04,West,gadget,40,4.5
2025-04-09,North,gadget,14,35.0
2025-10-06,West,gadget,33,35.0
2025-11-07,West,gadget,37,4.5
2025-02-20,West,doohickey,16,19.99
2025-08-13,West,widget,25,4.5
2025-02-09,North,gadget,22,35.0
2025-09-19,West,doohickey,29,4.5
2025-09-20,West,gadget,11,35.0
2025-08-06,South,doohickey,40,4.5
2025-07-16,South,gadget,34,35.0
2025-10-10,North,doohickey,19,35.0
2025-11-09,North,doohickey,19,4.5
2025-01-25,East,doohickey,3,12.0
2025-07-25,South,widget,21,35.0
2025-01-19,North,widget,15,35.0
2025-12-16,North,widget,3,4.5
2025-12-15,East,widget,39,4.5
2025-01-20,South,gadget,8,12.0
2025-01-12,East,widget,24,35.0
2025-03-22,South,gadget,39,19.99
2025-11-19,South,gadget,34,12.0
2025-05-24,East,widget,31,4.5
2025-09-10,North,gadget,18,12.0
2025-11-09,East,widget,16,12.0
2025-11-02,West,widget,18,19.99
2025-07-01,West,widget,15,19.99
2025-02-25,West,doohickey,11,12.0
2025-11-12,South,gadget,23,12.0
2025-06-11,South,doohickey,9,4.5
2025-02-15,East,gadget,28,19.99
2025-07-26,East,gadget,10,19.99
2025-05-18,East,gadget,24,4.5
2025-08-11,West,doohickey,6,35.0
2025-10-19,South,doohickey,30,19.99
2025-01-03,North,widget,39,4.5
2025-12-10,South,doohickey,21,19.99
2025-03-08,North,doohickey,21,19.99
2025-02-11,South,doohickey,39,19.99
2025-08-17,North,gadget,21,12.0
2025-07-24,East,widget,24,19.99
2025-01-12,South,doohickey,25,12.0
2025-12-19,North,gadget,35,12.0
2025-10-19,East,widget,6,35.0
2025-05-26,West,widget,34,4.5
2025-09-06,North,widget,28,4.5
2025-10-18,North,doohickey,6,19.99
2025-02-09,West,gadget,6,4.5
2025-11-21,East,widget,28,12.0
2025-12-08,South,doohickey,22,35.0
2025-07-12,North,gadget,9,35.0
2025-08-18,West,doohickey,40,4.5
2025-07-25,North,widget,25,4.5
2025-08-18,West,doohickey,24,4.5
2025-02-14,South,widget,16,12.0
2025-11-13,East,gadget,14,35.0
2025-07-17,North,gadget,4,35.0
2025-05-24,West,gadget,10,12.0
2025-01-25,South,widget,38,35.0
2025-01-11,West,widget,12,19.99
2025-04-19,East,doohickey,31,12.0
2025-08-06,North,gadget,12,19.99
2025-11-18,South,gadget,32,35.0
2025-06-22,West,gadget,15,35.0
2025-01-07,East,gadget,34,19.99
2025-01-22,East,widget,31,19.99
2025-08-26,East,doohickey,27,12.0
2025-07-06,North,widget,17,12.0
2025-11-24,North,doohickey,35,4.5
2025-03-19,East,widget,14,12.0
2025-03-03,North,gadget,40,4.5
2025-08-23,South,widget,38,19.99
2025-01-26,East,gadget,13,4.5
2025-08-07,West,doohickey,27,35.0
2025-03-27,North,gadget,20,35.0
2025-02-18,North,gadget,5,19.99
2025-02-22,East,widget,26,35.0
2025-12-26,West,doohickey,29,4.5
2025-07-23,South,widget,19,4.5
2025-08-25,West,doohickey,14,12.0
2025-05-21,South,doohickey,20,19.99
2025-07-18,West,gadget,13,12.0
2025-07-24,West,gadget,20,19.99
2025-10-16,North,gadget,25,4.5
2025-02-05,West,widget,12,12.0
2025-04-13,West,gadget,38,4.5
2025-02-08,West,widget,8,35.0
2025-07-25,West,gadget,28,12.0
2025-11-07,East,doohickey,25,35.0
2025-06-14,West,doohickey,26,19.99
2025-04-22,West,gadget,22,12.0
2025-06-10,South,widget,36,35.0
2025-04-17,North,gadget,7,12.0
2025-05-25,North,doohickey,15,19.99
2025-10-17,East,doohickey,13,12.0
2025-10-01,East,widget,9,12.0
2025-08-19,South,doohickey,22,19.99
2025-02-28,North,gadget,30,4.5
2025-08-24,East,widget,37,4.5
2025-09-09,East,doohickey,22,12.0
2025-02-27,West,gadget,24,12.0
2025-10-12,East,widget,39,4.5
2025-08-02,South,widget,9,19.99
2025-11-28,South,doohickey,38,4.5
2025-03-07,South,gadget,3,12.0
2025-09-13,West,doohickey,26,12.0
2025-06-17,East,gadget,16,19.99
2025-01-21,West,doohickey,10,35.0
2025-08-20,West,gadget,23,35.0
2025-10-23,South,gadget,32,35.0
2025-12-14,South,widget,37,4.5
2025-09-11,South,gadget,2,19.99
2025-01-10,South,doohickey,25,19.99
2025-05-19,West,widget,8,35.0
2025-04-17,South,widget,31,4.5
2025-09-08,North,doohickey,26,12.0
2025-02-24,North,doohickey,27,12.0
